4:05:15,10/16/2018,test,,,,,Male,,2,,,1480.471,Correct,Mantle_Clock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:29:17,10/17/2018,test,,,,,Male,,1,,,11.41595,Incorrect,Teleport_Button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:47:08,10/17/2018,,,,,,Male,,1,,,24.88546,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:47:08,10/17/2018,,,,,,Male,,1,,,24.88546,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:49:12,10/17/2018,,,,,,Male,,1,,,33.75374,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:49:12,10/17/2018,,,,,,Male,,1,,,33.75374,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:04:24,10/17/2018,,,,,,Male,,4,,,12.34099,Incorrect,Plant_Coffee_Table_Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:04:24,10/17/2018,,,,,,Male,,4,,,12.34099,Incorrect,Plant_Coffee_Table_Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:05:25,10/17/2018,,,,,,Male,,4,,,73.83872,Correct,Mug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:05:25,10/17/2018,,,,,,Male,,4,,,73.83872,Correct,Mug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:05:48,10/17/2018,,,,,,Male,,4,,,96.22137,Correct,Couch_Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:05:48,10/17/2018,,,,,,Male,,4,,,96.22137,Correct,Couch_Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:43:56,10/17/2018,,,,,,Male,,2,,,11.87422,Incorrect,Floor
08:44:08,10/17/2018,,,,,,Male,,2,,,23.89316,Incorrect,Picture_Middle
08:51:27,10/17/2018,,,,,,Male,,2,,,6.503102,Incorrect,Floor
08:51:30,10/17/2018,,,,,,Male,,2,,,9.519262,Correct,Oval_Rug
08:54:23,10/17/2018,,,,,,Male,,2,,,6.180456,Incorrect,Floor
08:54:25,10/17/2018,,,,,,Male,,2,,,7.865109,Correct,Oval_Rug
08:54:34,10/17/2018,,,,,,Male,,2,,,16.78921,Incorrect,Floor
08:54:37,10/17/2018,,,,,,Male,,2,,,1.31813,Incorrect,Floor
08:54:37,10/17/2018,,,,,,Male,,2,,,1.31813,Incorrect,Floor
08:54:37,10/17/2018,,,,,,Male,,2,,,1.96597,Correct,Oval_Rug
08:54:37,10/17/2018,,,,,,Male,,2,,,1.96597,Correct,Oval_Rug
08:55:42,10/17/2018,,,,,,Male,,2,,,8.253181,Correct,Oval_Rug
08:55:42,10/17/2018,,,,,,Male,,2,,,8.253181,Correct,Oval_Rug
08:56:40,10/17/2018,,,,,,Male,,2,,,10.23219,Correct,Oval_Rug
08:56:40,10/17/2018,,,,,,Male,,2,,,10.23219,Correct,Oval_Rug
08:59:37,10/17/2018,,,,,,Male,,2,,,10.83407,Incorrect,Floor
08:59:37,10/17/2018,,,,,,Male,,2,,,10.83407,Incorrect,Floor
08:59:40,10/17/2018,,,,,,Male,,2,,,14.1291,Incorrect,Floor
08:59:40,10/17/2018,,,,,,Male,,2,,,14.1291,Incorrect,Floor
08:59:46,10/17/2018,,,,,,Male,,2,,,20.79696,Correct,Oval_Rug
08:59:46,10/17/2018,,,,,,Male,,2,,,20.79696,Incorrect,Oval_Rug
09:01:48,10/17/2018,,,,,,Male,,2,,,26.49539,Correct,Oval_Rug
09:01:48,10/17/2018,,,,,,Male,,2,,,26.49539,Incorrect,Oval_Rug
09:02:21,10/17/2018,,,,,,Male,,2,,,2.591856,Incorrect,COLLIDER
09:02:21,10/17/2018,,,,,,Male,,2,,,2.591856,Incorrect,COLLIDER
09:02:22,10/17/2018,,,,,,Male,,2,,,3.428919,Incorrect,Roof
09:02:22,10/17/2018,,,,,,Male,,2,,,3.428919,Incorrect,Roof
09:02:29,10/17/2018,,,,,,Male,,2,,,10.13038,Correct,Oval_Rug
09:02:29,10/17/2018,,,,,,Male,,2,,,10.13038,Incorrect,Oval_Rug
09:02:57,10/17/2018,,,,,,Male,,2,,,38.18967,Correct,Lamp_ON_Left
09:02:57,10/17/2018,,,,,,Male,,2,,,38.18967,Incorrect,Lamp_ON_Left
09:04:39,10/17/2018,,,,,,Male,,2,,,4.890992,Correct,Oval_Rug
09:04:39,10/17/2018,,,,,,Male,,2,,,4.890992,Incorrect,Oval_Rug
09:06:26,10/17/2018,,,,,,Male,,2,,,7.102802,Correct,Oval_Rug
09:06:32,10/17/2018,,,,,,Male,,2,,,13.47088,Correct,Lamp_ON_Left
09:06:38,10/17/2018,,,,,,Male,,2,,,18.98659,Correct,Couch_Pillow
09:06:43,10/17/2018,,,,,,Male,,2,,,4.303925,Incorrect,Vase
09:06:43,10/17/2018,,,,,,Male,,2,,,4.303925,Incorrect,Vase
09:06:46,10/17/2018,,,,,,Male,,2,,,7.274568,Incorrect,Pineapples
09:06:46,10/17/2018,,,,,,Male,,2,,,7.274568,Incorrect,Pineapples
09:06:50,10/17/2018,,,,,,Male,,2,,,10.34709,Incorrect,Pineapples
09:06:50,10/17/2018,,,,,,Male,,2,,,10.34709,Incorrect,Pineapples
09:07:00,10/17/2018,,,,,,Male,,2,,,21.01321,Incorrect,Pineapples
09:07:00,10/17/2018,,,,,,Male,,2,,,21.01321,Incorrect,Pineapples
09:09:25,10/17/2018,,,,,,Male,,2,,,4.445068,Correct,Oval_Rug
09:09:25,10/17/2018,,,,,,Male,,2,,,4.445068,Incorrect,Oval_Rug
09:09:52,10/17/2018,,,,,,Male,,2,,,31.54297,Correct,Lamp_ON_Left
09:09:52,10/17/2018,,,,,,Male,,2,,,31.54297,Incorrect,Lamp_ON_Left
09:10:00,10/17/2018,,,,,,Male,,2,,,39.72913,Correct,Couch_Pillow
09:10:00,10/17/2018,,,,,,Male,,2,,,39.72913,Incorrect,Couch_Pillow
09:10:11,10/17/2018,,,,,,Male,,2,,,50.20665,Correct,Pineapples
09:10:11,10/17/2018,,,,,,Male,,2,,,50.20665,Incorrect,Pineapples
09:10:21,10/17/2018,,,,,,Male,,2,,,60.31508,Correct,Picture_Middle
09:10:21,10/17/2018,,,,,,Male,,2,,,60.31508,Incorrect,Picture_Middle
